doc_id,processed_text,model_predicted,text,human_labelled,tokenized_text,processed_tokens
98,conflict friend year ago different day event escalate conflict conversation conflict one attempt resolve,,conflict with friends what a few years ago. The different days and events that escalated the conflict. The conversations before the conflict as well as the ones attempting to resolve it.,0.0,conflict with friends what a few years ago. The different days and events that escalated the conflict. The conversations before the conflict as well as the ones attempting to resolve it.,"['conflict', 'friend', 'year', 'ago', 'different', 'day', 'event', 'escalate', 'conflict', 'conversation', 'conflict', 'one', 'attempt', 'resolve']"
99,depressed end school term impair ability study go following term large backlog incomplete assignment fail complete assignment consequently fail course,,"I became quite depressed towards the end of a school term and this was impairing my ability to study. I went into the following term with a large backlog of incomplete assignments. I failed to complete some of these assignments and consequently, failed a course.",0.0,"I became quite depressed towards the end of a school term and this was impairing my ability to study. I went into the following term with a large backlog of incomplete assignments. I failed to complete some of these assignments and consequently, failed a course.","['depressed', 'end', 'school', 'term', 'impair', 'ability', 'study', 'go', 'following', 'term', 'large', 'backlog', 'incomplete', 'assignment', 'fail', 'complete', 'assignment', 'consequently', 'fail', 'course']"
100,past event different different life goal different set operating principle,,"Past events where I was very different, with different life goals, and a different set of operating principles",0.0,"Past events where I was very different, with different life goals, and a different set of operating principles","['past', 'event', 'different', 'different', 'life', 'goal', 'different', 'set', 'operating', 'principle']"
101,forget home bus go minute run trip fall hand knee instinctively look see eye contact driver car stop sign right get immediately run house,,I forgot something at home but the bus was going to be there in a few minutes so I ran back. I tripped and fell onto my hands and knees and instinctively looked around to see if anyone saw. I made eye contact with the driver in their car at the stop sign right beside me. I got up immediately and ran to my house...,0.0,I forgot something at home but the bus was going to be there in a few minutes so I ran back. I tripped and fell onto my hands and knees and instinctively looked around to see if anyone saw. I made eye contact with the driver in their car at the stop sign right beside me. I got up immediately and ran to my house...,"['forget', 'home', 'bus', 'go', 'minute', 'run', 'trip', 'fall', 'hand', 'knee', 'instinctively', 'look', 'see', 'eye', 'contact', 'driver', 'car', 'stop', 'sign', 'right', 'get', 'immediately', 'run', 'house']"
104,hate remember want write,,no. i hate remembering. I don't want to write it down.,1.0,no. i hate remembering. I don't want to write it down.,"['hate', 'remember', 'want', 'write']"
105,think day find dad heart attack way work aftermath event home work software language lesson get phone dad hospital remember feel shocked confused denial feel guilty expose dad lot pressure week lead heart attack,,"I think often about the day I found out my dad has had a heart attack while on his way to work, and the aftermath of that event. I was at home working on some software language lessons when I got the phone call that my dad was in the hospital. I remember feeling shocked, confused and in denial. I felt guilty as well because I had been exposing my dad to a lot of pressure in the weeks leading to his heart attack",0.0,"I think often about the day I found out my dad has had a heart attack while on his way to work, and the aftermath of that event. I was at home working on some software language lessons when I got the phone call that my dad was in the hospital. I remember feeling shocked, confused and in denial. I felt guilty as well because I had been exposing my dad to a lot of pressure in the weeks leading to his heart attack","['think', 'day', 'find', 'dad', 'heart', 'attack', 'way', 'work', 'aftermath', 'event', 'home', 'work', 'software', 'language', 'lesson', 'get', 'phone', 'dad', 'hospital', 'remember', 'feel', 'shocked', 'confused', 'denial', 'feel', 'guilty', 'expose', 'dad', 'lot', 'pressure', 'week', 'lead', 'heart', 'attack']"
106,good friend dad pass away age heart attack happen high school come memory,,"My best friends dad passing away at the age of 47 by a heart attack. It happened when we were in high school, but it comes to my memory out of no where sometimes.",0.0,"My best friends dad passing away at the age of 47 by a heart attack. It happened when we were in high school, but it comes to my memory out of no where sometimes.","['good', 'friend', 'dad', 'pass', 'away', 'age', 'heart', 'attack', 'happen', 'high', 'school', 'come', 'memory']"
108,assault,,assault,0.0,assault,['assault']
109,ex boyfriend start ghost get couple argument end good note,,When my ex-boyfriend started ghosting me. We got into a couple arguments. It did not end on a good note.,0.0,When my ex-boyfriend started ghosting me. We got into a couple arguments. It did not end on a good note.,"['ex', 'boyfriend', 'start', 'ghost', 'get', 'couple', 'argument', 'end', 'good', 'note']"
110,relive scary suicide attempt,,Reliving scary suicide attempt,0.0,Reliving scary suicide attempt,"['relive', 'scary', 'suicide', 'attempt']"
111,prefer,,prefer not to say,1.0,prefer not to say,['prefer']
113,reoccurring memory theme elementary school experience bully jk grade high school repress memory terrible situation occur vividly remember small hurtful interaction,,"my reoccurring memories often have a theme to it, it is my elementary school experience. I was bullied from JK-Grade 8, and in high school I repressed my memory of many terrible situations that occurred. I now vividly remember small,  but hurtful interactions.",0.0,"my reoccurring memories often have a theme to it, it is my elementary school experience. I was bullied from JK-Grade 8, and in high school I repressed my memory of many terrible situations that occurred. I now vividly remember small,  but hurtful interactions.","['reoccurring', 'memory', 'theme', 'elementary', 'school', 'experience', 'bully', 'jk', 'grade', 'high', 'school', 'repress', 'memory', 'terrible', 'situation', 'occur', 'vividly', 'remember', 'small', 'hurtful', 'interaction']"
114,close friend cut life easy,,A really close friend of mine cutting me out of their life. Not easy.,0.0,A really close friend of mine cutting me out of their life. Not easy.,"['close', 'friend', 'cut', 'life', 'easy']"
115,go st patrick days party high school friend guy like night go sour crush get argument friend leave party early say good bye properly,,I went to a St Patrick Days party with some high school friends and a guy I liked. The night went sour after my crush got into an argument with one of our friends. I left the party early without saying good-bye properly.,0.0,I went to a St Patrick Days party with some high school friends and a guy I liked. The night went sour after my crush got into an argument with one of our friends. I left the party early without saying good-bye properly.,"['go', 'st', 'patrick', 'days', 'party', 'high', 'school', 'friend', 'guy', 'like', 'night', 'go', 'sour', 'crush', 'get', 'argument', 'friend', 'leave', 'party', 'early', 'say', 'good', 'bye', 'properly']"
