doc_id,text,human_labelled,tokenized_text,processed_tokens,processed_text,model_predicted
1853,"recollection of a major conflict my parents had a few years ago, where one accused the other of cheating. one slept in the basement for a few weeks, the other lashed out at my siblings and i with emotional rage. i questioned everything i knew about love and relationships, and watched the worst parts of my parents' personalities emerge. rage, violence, hate, ignorance. realized my mom might have BPD, i asked my extended family to help me get help and i was shut down.",,"recollection of a major conflict my parents had a few years ago, where one accused the other of cheating. one slept in the basement for a few weeks, the other lashed out at my siblings and i with emotional rage. i questioned everything i knew about love and relationships, and watched the worst parts of my parents' personalities emerge. rage, violence, hate, ignorance. realized my mom might have BPD, i asked my extended family to help me get help and i was shut down.","['recollection', 'major', 'conflict', 'parent', 'year', 'ago', 'accuse', 'cheat', 'sleep', 'basement', 'week', 'lash', 'sibling', 'emotional', 'rage', 'question', 'know', 'love', 'relationship', 'watch', 'bad', 'part', 'parent', 'personality', 'emerge', 'rage', 'violence', 'hate', 'ignorance', 'realize', 'mom', 'bpd', 'ask', 'extended', 'family', 'help', 'help', 'shut']",recollection major conflict parent year ago accuse cheat sleep basement week lash sibling emotional rage question know love relationship watch bad part parent personality emerge rage violence hate ignorance realize mom bpd ask extended family help help shut,0.0
1854,I went to Korea when I was very young to go to an art school I remember being yelled at by my teacher frequently when a bunch of other students were around.,,I went to Korea when I was very young to go to an art school I remember being yelled at by my teacher frequently when a bunch of other students were around.,"['go', 'korea', 'young', 'art', 'school', 'remember', 'yell', 'teacher', 'frequently', 'bunch', 'student']",go korea young art school remember yell teacher frequently bunch student,0.0
1855,I don't remember any that is repeated.,,I don't remember any that is repeated.,"['remember', 'repeat']",remember repeat,1.0
1856,i have recurrent collections of my last week of full time work,,i have recurrent collections of my last week of full time work,"['recurrent', 'collection', 'week', 'time', 'work']",recurrent collection week time work,0.0
1857,I remember random facts that I didn't know before. These fact where taught in class and I couldn't grasp it then,,I remember random facts that I didn't know before. These fact where taught in class and I couldn't grasp it then,"['remember', 'random', 'fact', 'know', 'fact', 'teach', 'class', 'grasp']",remember random fact know fact teach class grasp,0.0
1858,My dog having a seizure on the ground in front of where I was living in Waterloo,,My dog having a seizure on the ground in front of where I was living in Waterloo,"['dog', 'have', 'seizure', 'ground', 'live', 'waterloo']",dog have seizure ground live waterloo,0.0
1859,"being prescribed medication for hypothyroidism. I was depressed and ill for a really long time before I found a solution. This had severely affected my performance in school as well, in a negative way.",,"being prescribed medication for hypothyroidism. I was depressed and ill for a really long time before I found a solution. This had severely affected my performance in school as well, in a negative way.","['prescribe', 'medication', 'hypothyroidism', 'depressed', 'ill', 'long', 'time', 'find', 'solution', 'severely', 'affect', 'performance', 'school', 'negative', 'way']",prescribe medication hypothyroidism depressed ill long time find solution severely affect performance school negative way,0.0
1860,"Most of the memories I experience are either memories that I have tried to suppress or some of the greatest memories I've had. The memories I've tried to suppress are usually associated with me feeling embarrassed or critically judging myself, whereas some of my greatest memories will be related to feeling very big and ""on top of the world"" - like.",,"Most of the memories I experience are either memories that I have tried to suppress or some of the greatest memories I've had. The memories I've tried to suppress are usually associated with me feeling embarrassed or critically judging myself, whereas some of my greatest memories will be related to feeling very big and ""on top of the world"" - like.","['memory', 'experience', 'memory', 'try', 'suppress', 'great', 'memory', 'memory', 'try', 'suppress', 'usually', 'associate', 'feel', 'embarrassed', 'critically', 'judge', 'great', 'memory', 'relate', 'feel', 'big', 'world', 'like']",memory experience memory try suppress great memory memory try suppress usually associate feel embarrassed critically judge great memory relate feel big world like,0.0
1861,I was alone at a local community center trying to buy a phone. A pair of two tall black men in hoodies arrived. They struck me with a pistol when I refused to comply.,,I was alone at a local community center trying to buy a phone. A pair of two tall black men in hoodies arrived. They struck me with a pistol when I refused to comply.,"['local', 'community', 'center', 'try', 'buy', 'phone', 'pair', 'tall', 'black', 'man', 'hoodie', 'arrive', 'strike', 'pistol', 'refuse', 'comply']",local community center try buy phone pair tall black man hoodie arrive strike pistol refuse comply,0.0
1862,"Driving down a certain road near my family house, there was a cop hidden standing behind a sign holding speed gun and checking the speed the cars were driving. Each time i passed by that street i always look to see if he is there checking my speed in case i am speeding. Its been a long time since the last time I saw him there, but i still look out of habit.",,"Driving down a certain road near my family house, there was a cop hidden standing behind a sign holding speed gun and checking the speed the cars were driving. Each time i passed by that street i always look to see if he is there checking my speed in case i am speeding. Its been a long time since the last time I saw him there, but i still look out of habit.","['drive', 'certain', 'road', 'near', 'family', 'house', 'cop', 'hide', 'standing', 'sign', 'hold', 'speed', 'gun', 'check', 'speed', 'car', 'drive', 'time', 'pass', 'street', 'look', 'check', 'speed', 'case', 'speed', 'long', 'time', 'time', 'see', 'look', 'habit']",drive certain road near family house cop hide standing sign hold speed gun check speed car drive time pass street look check speed case speed long time time see look habit,0.0
